Timestamp,HLX_B1_Chiller_BTU_METER_Cooling_Energy,HLX_B1_Chiller_BTU_METER_Flow_1,HLX_B1_Chiller_BTU_METER_Hour,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return,HLX_B1_Chiller_BTU_METER_Volume_V1,HLX_B1_Chiller_BTU_METER_Cooling_Capacity,HLX_B1_Chiller_kW_ton,HLX_B1_Chiller_kw_total,HLX_B1_Chiller_DPM_MSB_IN_1_kW,HLX_B1_Chiller_DPM_MSB_IN_1_kWh1,HLX_B1_Chiller_DPM_MSB_IN_1_kWh2,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total,HLX_B1_Chiller_DPM_MSB_IN_2_kW,HLX_B1_Chiller_DPM_MSB_IN_2_kWh1,HLX_B1_Chiller_DPM_MSB_IN_2_kWh2,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_COMMAND,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_FEEDBACK,HLX_B1_CHWP_CHWP4_CHWP4_VSD_COMMAND,HLX_B1_CHWP_CHWP4_CHWP4_VSD_FEEDBACK,HLX_B1_CWP_CWP3_CWP3_VSD_COMMAND,HLX_B1_CWP_CWP3_CWP3_VSD_FEEDBACK,HLX_B1_CWP_CWP4_CWP4_VSD_COMMAND,HLX_B1_CWP_CWP4_CWP4_VSD_FEEDBACK,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity,HLX_B1_Chiller_CH3_On_On,HLX_B1_Chiller_CH3_Start_Start,HLX_B1_Chiller_CH4_HLI_Cooling_Capacity,HLX_B1_Chiller_CH4_On_On,HLX_B1_Chiller_CH4_Start_Start,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP,HLX_L18_AHU_Header_Low_Zone_Return_Pressure,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure,HLX_B1_Chiller_DPM_MSB_IN_1_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_CHILLER_3_kW,HLX_B1_Chiller_DPM_CHILLER_3_kWh_Total,HLX_B1_Chiller_DPM_CHILLER_4_kW,HLX_B1_Chiller_DPM_CHILLER_4_kWh_Total,HLX_B1_Chiller_BTU_METER_Flow_1_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Chiller_2_Performance,HLX_B1_CWP_HEADER_RETURN_TEMP,HLX_B1_CWP_HEADER_SUPPLY_TEMP,HLX_B1_Chiller_kW_ton_Chiller_2_Performance,HLX_B1_Chiller_kw_total_Chiller_2_Performance,HLX_B1_Chiller_CH4_HLI_CHWS_Temp,HLX_B1_Chiller_CH4_HLI_CHWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWS_Temp,HLX_B1_CHWP_CHWP4_HLI_Flow,HLX_B1_CHWP_CHWP4_HLI_kW,HLX_B1_CHWP_CHWP4_HLI_kWh,HLX_B1_Chiller_CH4_HLI_Power,HLX_L32_COOLING_TOWER_4A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4A_HLI_kWh,HLX_L32_COOLING_TOWER_4B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4B_HLI_kWh,HLX_L32_COOLING_TOWER_4C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4C_HLI_kWh,HLX_L32_COOLING_TOWER_4D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4D_HLI_kWh,HLX_L32_COOLING_TOWER_4A_COMMAND,HLX_L32_COOLING_TOWER_4B_COMMAND,HLX_L32_COOLING_TOWER_4C_COMMAND,HLX_L32_COOLING_TOWER_4D_COMMAND,HLX_B1_CWP_CWP4_HLI_Flow,HLX_B1_CWP_CWP4_HLI_kW,HLX_B1_CWP_CWP4_HLI_kWh,HLX_B1_Chiller_CH3_HLI_CDWR_Temp,HLX_B1_Chiller_CH3_HLI_CDWS_Temp,HLX_B1_Chiller_CH3_HLI_CHWR_Temp,HLX_B1_Chiller_CH3_HLI_CHWS_Temp,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity_Chiller_4_Performance,HLX_B1_Chiller_CH3_HLI_Power,HLX_B1_CHWP_CHWP3_HLI_Flow,HLX_B1_CHWP_CHWP3_HLI_kW,HLX_B1_CHWP_CHWP3_HLI_kWh,HLX_B1_CWP_CWP1_HLI_Flow,HLX_B1_CWP_CWP1_HLI_kW,HLX_B1_CWP_CWP1_HLI_kWh,HLX_L32_COOLING_TOWER_3A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3A_COMMAND,HLX_L32_COOLING_TOWER_3A_HLI_kWh,HLX_L32_COOLING_TOWER_3B_COMMAND,HLX_L32_COOLING_TOWER_3B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3B_HLI_kWh,HLX_L32_COOLING_TOWER_3C_COMMAND,HLX_L32_COOLING_TOWER_3C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3C_HLI_kWh,HLX_L32_COOLING_TOWER_3D_COMMAND,HLX_L32_COOLING_TOWER_3D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3D_HLI_kWh,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Header,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Header,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Header,HLX_B1_CHW_HEADER_SUPPLY_PRESSURE,HLX_B1_CHW_HEADER_SUPPLY_TEMP,HLX_B1_CWP_HEADER_RETURN_PRESSURE,HLX_B1_CWP_HEADER_RETURN_TEMP_Header,HLX_B1_CWP_HEADER_SUPPLY_PRESSURE,HLX_B1_CWP_HEADER_SUPPLY_TEMP_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP_Header,HLX_L18_AHU_Header_Low_Zone_Return_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Return_Temp,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Supply_Temp,temperature,humidity
11/26/2025 9:45,10955.04981,337.899994,21453,7.74,11.65,2765027,432.204407,0.544286613,235.243073,134.074127,1186594816,53840,1186648,128.168945,1400504320,39613,1400543,65,41,65,38.5,78,35,78,42,56.476791,1,1,52.341766,1,1,0.251006007,0.129999995,6.094868,6.345874,134.074127,1186648,128.168945,1400543,94.48111,734317378,84.673508,645842456,337.899994,7.74,11.65,432.204407,28.989206,25.498039,0.544286613,235.243073,7.476001,11.446894,28.221613,25.703613,44.187515,7.9016,88613.64844,54.329027,4.061756,713.951233,3.799268,462.225891,4.393801,341.06604,3.872929,50.848789,60,96.991081,96.991081,96.991081,62.183109,10.511801,80738.4375,29.158966,25.529999,11.395312,7.280737,56.476791,60.341116,43.501991,7.8296,97107.80469,0,0,27.119263,4.436467,95.871132,10.95024,95.871132,3.946206,601.263,95.871132,4.40598,81.714386,96.186928,4.182548,464.625946,7.74,11.65,432.204407,16.8025,7.374595,16.917732,28.989206,16.87932,25.498039,0.251006007,0.129999995,6.094868,13.316002,6.345874,7.794212,84.85,65.92
11/26/2025 10:00,10955.42969,336.5,21453,7.81,11.6,2765112.5,415.143707,0.617037844,256.159378,153.862137,1186660352,21449,1186681,129.297241,1400569856,6320,1400576,65,41,65,38.5,78,35,78,42,53.396618,1,1,52.341766,1,1,0.318607986,0.129999995,6.073586,6.392194,153.862137,1186681,129.297241,1400576,113.177124,734340512,85.157036,645863685,336.5,7.81,11.6,415.143707,28.892309,25.637833,0.617037844,256.159378,7.476001,11.345697,28.221613,25.703613,43.80349,7.8252,88613.64844,54.601873,4.089423,714.985168,3.781526,463.181152,4.3757,342.166138,3.893692,51.82412,60,96.991081,96.991081,96.991081,62.114655,10.496201,80738.4375,28.913055,25.529999,11.395312,7.478064,53.396618,70.876204,43.519897,7.797,97107.80469,0,0,27.119263,4.324193,95.871132,12.044328,95.871132,3.858716,602.231567,95.871132,4.370418,82.815895,96.186928,4.087996,465.664398,7.81,11.6,415.143707,16.814234,7.482205,16.910261,28.892309,17,25.637833,0.318607986,0.129999995,6.073586,13.225297,6.392194,7.813886,85.7,63.13
11/26/2025 10:15,10955.79004,335.299988,21453,7.69,11.5,2765195.5,417.987152,0.544333237,227.5243,126.978661,1186660352,58617,1186718,127.545639,1400569856,38413,1400608,65,41,65,38.5,78,35,78,42,53.396618,1,1,52.341766,1,1,0.302334011,0.129999995,6.092363,6.394697,126.978661,1186718,127.545639,1400608,88.102493,734367377,84.556831,645884857,335.299988,7.69,11.5,417.987152,28.866407,25.529879,0.544333237,227.5243,7.278064,11.243555,28.221613,25.703613,43.947872,7.84,88613.64844,55.144961,4.12158,716.016602,3.518056,464.098785,4.11917,343.238708,3.604911,52.768932,60,96.991081,96.991081,96.991081,62.199562,10.5066,80738.4375,28.913055,25.529999,11.293353,7.381598,53.396618,56.575589,43.271961,7.7722,97107.80469,0,0,27.119263,4.037889,95.871132,13.10684,95.871132,3.512846,603.171936,95.871132,4.049741,83.876427,96.186928,3.72259,466.660248,7.69,11.5,417.987152,16.803566,7.3002,16.917732,28.866407,16.877188,25.529879,0.302334011,0.129999995,6.092363,13.244773,6.394697,7.728463,86.2,63.08
11/26/2025 10:30,10956.16016,334.899994,21453,7.99,11.41,2765280.5,386.709198,0.489990796,189.483948,102.043266,1186725888,23158,1186748,114.440681,1400635392,3717,1400639,65,41,65,38.5,78,35,78,42,46.26582,1,1,49.113922,1,1,0.318607986,0.129999995,6.078593,6.397202,102.043266,1186748,114.440681,1400639,74.516502,734388749,79.726097,645905637,334.899994,7.99,11.41,386.709198,28.632183,25.618816,0.489990796,189.483948,7.476001,11.243555,28.221613,25.703613,43.658825,7.8996,88613.64844,50.965195,4.007659,717.029358,1.169516,464.786499,1.267707,344.032532,1.263497,53.475361,60,96.991081,96.991081,96.991081,62.257889,10.506599,80738.4375,28.66333,25.529999,11.193347,7.77381,46.26582,47.570013,43.19014,7.803,97107.80469,0,0,27.119263,1.422376,95.871132,13.898488,95.871132,1.157005,603.861694,95.871132,1.66443,84.667557,96.186928,1.603591,467.407288,7.99,11.41,386.709198,16.8025,7.595779,16.926266,28.632183,16.870785,25.618816,0.318607986,0.129999995,6.078593,13.140677,6.397202,7.767946,86.7,63.03
11/26/2025 10:45,10956.5,334.799988,21454,7.96,11.63,2765362,400.926453,0.573971909,230.120522,142.009552,1186725888,51470,1186776,115.11097,1400635392,32709,1400667,65,41,65,38.5,78,35,78,42,52.594933,1,1,49.113922,1,1,0.28668499,0.129999995,6.092363,6.379049,142.009552,1186776,115.11097,1400667,114.000504,734410201,81.420494,645925817,334.799988,7.96,11.63,400.926453,29.404881,26.193705,0.573971909,230.120522,7.672076,11.446894,28.221613,26.276245,44.09935,7.8844,88613.64844,51.593935,4.004662,718.028503,0.941286981,465.0224,1.0453,344.299896,0.954964995,53.71526,60,96.991081,96.991081,96.991081,62.42514,10.549,80738.4375,29.651855,26.10733,11.395312,7.576209,52.594933,72.00361,43.321529,7.752,97107.80469,0,0,27.119263,1.071623,95.871132,14.168648,95.871132,0.944072008,604.09314,95.871132,1.569773,85.045036,96.186928,1.453833,467.758392,7.96,11.63,400.926453,16.800365,7.58913,16.918798,29.404881,16.869719,26.193705,0.28668499,0.129999995,6.092363,13.380529,6.379049,7.90537,87.2,62.980000000000004
11/26/2025 11:00,10956.84961,334.399994,21454,7.99,11.61,2765444.5,403.769897,0.511594143,206.566315,117.311974,1186791424,18747,1186809,116.254341,1400635392,61661,1400696,65,41,65,38.5,78,35,78,42,52.594933,1,1,49.113922,1,1,0.279799014,0.129999995,6.100502,6.380301,117.311974,1186809,116.254341,1400696,89.674736,734436389,82.844765,645946333,334.399994,7.99,11.61,403.769897,29.828081,26.558453,0.511594143,206.566315,7.672076,11.345697,28.46261,26.715118,43.757656,7.8448,88613.64844,52.167286,3.981992,719.026245,0.945514977,465.257477,1.057946,344.568298,0.950345993,53.950245,60,96.991081,96.991081,96.991081,61.872917,10.506801,80738.4375,29.898834,26.399109,11.395312,7.576209,52.594933,57.222615,43.217926,7.7764,97107.80469,0,0,27.119263,1.070481,95.871132,14.433417,95.871132,0.92376101,604.325623,95.871132,1.580904,85.422142,96.186928,1.4658,468.113708,7.99,11.61,403.769897,16.8025,7.595779,16.919865,29.828081,16.877188,26.558453,0.279799014,0.129999995,6.100502,13.380529,6.380301,8.077265,87.7,62.93
11/26/2025 11:15,10957.21973,334.700012,21454,8.01,11.67,2765532,403.769897,0.514141583,207.594894,117.774361,1186791424,47776,1186839,116.820534,1400700928,24922,1400725,65,41,65,38.5,78,35,78,42,52.594933,1,1,49.113922,1,1,0.289189011,0.129999995,6.099249,6.388438,117.774361,1186839,116.820534,1400725,90.090584,734458686,83.25354,645966832,334.700012,8.01,11.67,403.769897,29.945953,26.726055,0.514141583,207.594894,7.672076,11.345697,28.46261,26.862061,43.868786,7.870399,88613.64844,52.907402,3.996384,720.015137,0.925267994,465.492432,1.085766,344.836273,0.956309974,54.187599,60,96.991081,96.991081,96.991081,62.055729,10.4862,80738.4375,30.148315,26.546051,11.395312,7.576209,52.594933,57.749121,43.260574,7.786799,97107.80469,0,0,27.119263,1.081974,95.871132,14.700714,95.871132,0.930590987,604.5578,95.871132,1.569652,85.796913,96.186928,1.468495,468.471466,8.01,11.67,403.769897,16.8057,7.582462,16.924133,29.945953,16.877188,26.726055,0.289189011,0.129999995,6.099249,13.367643,6.388438,7.911887,88.1,61.2775
11/26/2025 11:30,10957.54004,334.399994,21454,11.57,11.64,2765614,199.041504,0.1337335,26.618517,27.71018,1186856960,9239,1186866,25.908337,1400700928,51235,1400752,65,41,65,38.5,78,35,78,42,0,0,0,0,0,0,0.322362989,0.129999995,6.075464,6.397827,27.71018,1186866,25.908337,1400752,0.431641012,734478684,0.453125,645985044,334.399994,11.57,11.64,199.041504,26.886183,26.783819,0.1337335,26.618517,11.343554,11.446894,28.46261,27.010529,43.775337,7.834001,88613.64844,0,0,720.880432,0,465.738922,0,345.118561,0,54.438267,60,96.991081,96.991081,96.991081,62.367268,10.5548,80738.4375,26.984772,26.693329,11.395312,11.346472,0,0,43.291782,7.7882,97107.80469,0,0,27.119263,1.066515,95.871132,15.027643,95.871132,0.914393008,604.837524,95.871132,1.40486,86.214279,96.186928,1.456707,468.859039,11.57,11.64,199.041504,16.867584,11.286625,16.923065,26.886183,16.869719,26.783819,0.322362989,0.129999995,6.075464,13.290139,6.397827,7.957424,88.5,59.625
11/26/2025 11:45,10957.65039,204.600006,21455,8.56,14.15,2765672.75,361.118134,0.561637136,202.817354,223.496124,1186856960,31801,1186889,6.32123,1400700928,53845,1400754,65,41,65,38.5,78,35,78,42,98.185646,1,1,0,0,0,0.089510001,0.129999995,6.00035,6.08986,223.496124,1186889,6.32123,1400754,195.348679,734494406,0.421875,645985153,204.600006,8.56,14.15,361.118134,31.252626,26.002771,0.561637136,202.817354,11.445697,11.744165,28.221613,26.715118,0,0,88613.64844,0,0,720.880432,0,465.738922,0,345.118561,0,54.438267,60,96.991081,96.991081,96.991081,0,0,80738.4375,31.158997,26.68277,13.919421,9.157598,98.185646,125.312624,47.721466,7.9802,97107.80469,0,0,27.119263,1.06876,95.871132,15.294331,95.871132,0.912772,605.07019,95.871132,1.501317,86.598625,96.186928,1.475441,469.222046,8.56,14.15,361.118134,16.812101,8.452445,17,31.252626,16.876118,26.002771,0.089510001,0.129999995,6.00035,16.424902,6.08986,10.741563,88.9,57.9725
11/26/2025 12:00,10957.78027,204.899994,21455,11.53,14.66,2765723.75,88.14695,0.892205064,78.645155,99.338997,1186856960,56937,1186914,6.306158,1400700928,55425,1400756,65,41,65,38.5,78,35,78,42,42.510544,1,1,0,0,0,0.097648002,0.129999995,5.989708,6.087356,99.338997,1186914,6.306158,1400756,71.75354,734512194,0.4375,645985261,204.899994,11.53,14.66,88.14695,29.484726,27.219076,0.892205064,78.645155,11.445697,11.744165,27.979975,26.715118,0,0,88613.64844,0,0,720.880432,0,465.738922,0,345.118561,0,54.438267,60,96.991081,96.991081,96.991081,0,0,80738.4375,29.529358,26.825623,14.328479,11.443304,42.510544,44.990558,47.456951,8.0312,97107.80469,0,0,27.119263,1.073124,95.871132,15.621812,95.871132,0.903536022,605.353577,95.871132,1.483711,87.022995,96.186928,1.449102,469.627258,11.53,14.66,88.14695,16.808901,11.312573,16.917732,29.484726,17,27.219076,0.097648002,0.129999995,5.989708,17.73695,6.087356,13.838723,89.3,56.32
11/26/2025 12:15,10958.12012,335.399994,21455,10.8,13.83,2765782.25,355.431244,0.635142489,225.749485,217.892136,1186922496,46837,1186969,34.857349,1400700928,59012,1400760,65,41,65,38.5,78,35,78,42,94.999992,1,1,0,0,1,0.293570995,0.129999995,6.072959,6.36653,217.892136,1186969,34.857349,1400760,188.898132,734559262,0,645985366,335.399994,10.8,13.83,355.431244,28.697451,25.669497,0.635142489,225.749485,14.168353,14.068354,28.221613,25.65744,43.522823,7.8252,88613.64844,0,4.026982,721.170715,1.464886,465.937439,1.692982,345.350037,1.32818,54.641052,60,96.991081,96.991081,96.991081,61.383949,10.426801,80738.4375,31.803802,25.233917,14.022662,6.887885,94.999992,120.944098,43.387234,7.8198,97107.80469,0,0,27.119263,1.761833,95.871132,16.311243,95.871132,1.485165,605.956543,95.871132,1.932188,87.755554,96.186928,1.931005,470.313873,10.8,13.83,355.431244,16.804632,10.4899,16.919865,28.697451,16.875053,25.669497,0.293570995,0.129999995,6.072959,14.452325,6.36653,9.082866,88.95,56.8425
11/26/2025 12:30,10958.59961,335.399994,21455,7.17,12.48,2765866,605.654907,0.581182776,351.996201,165.028564,1186988032,29688,1187017,213.967636,1400766464,33103,1400799,65,41,65,38.5,83.629128,35,78,42,69.2827,1,1,88.60759,0,1,0.346150011,0.129999995,6.059814,6.405965,165.028564,1187017,213.967636,1400799,125.226303,734598492,170.384903,646014878,335.399994,7.17,12.48,605.654907,31.067764,26.409273,0.581182776,351.996201,6.295123,12.449183,28.46261,26.385345,43.490875,7.832601,88613.64844,109.707893,4.101032,722.183777,3.816718,466.728088,4.365631,346.262848,3.909397,55.455868,60,96.991081,96.991081,96.991081,61.463749,10.4178,80738.4375,30.780243,26.097046,12.401385,7.280737,69.2827,80.229239,43.469112,7.7908,97107.80469,0,0,27.119263,4.446154,95.871132,17.229219,95.871132,3.912582,606.775757,95.871132,4.380034,88.686058,96.186928,4.168189,471.188416,7.17,12.48,605.654907,16.812101,6.849536,17,31.067764,16.880388,26.409273,0.346150011,0.129999995,6.059814,13.560044,6.405965,7.368865,88.6,57.364999999999995
11/26/2025 12:45,10959.00977,334.899994,21456,7.8,11.8,2765947.25,443.578186,0.598463313,265.465271,134.400345,1186988032,65295,1187053,158.064926,1400832000,10347,1400842,65,41,65,38.5,82.926392,35,78,42,55.337547,1,1,66.139236,1,1,0.287310004,0.129999995,6.088609,6.375919,134.400345,1187053,158.064926,1400842,95.322952,734624105,115.637383,646046870,334.899994,7.8,11.8,443.578186,30.140366,26.487219,0.598463313,265.465271,7.278064,11.646112,28.46261,26.825684,43.343456,7.8638,88613.64844,74.062867,4.113312,723.217651,3.783031,467.680786,4.392957,347.357574,3.873099,56.431423,60,96.991081,96.991081,96.991081,61.394661,10.46,80738.4375,30.023254,26.535553,11.593158,7.576209,55.337547,60.365763,43.575169,7.8544,97107.80469,0,0,27.119263,4.429515,95.871132,18.340834,95.871132,3.945474,607.763428,95.871132,4.421972,89.774498,96.186928,4.120229,472.230316,7.8,11.8,443.578186,16.806767,7.435205,16.945471,30.140366,16.873985,26.487219,0.287310004,0.129999995,6.088609,13.534505,6.375919,7.859688,88.25,57.887499999999996
11/26/2025 13:00,10959.17969,204.5,21456,10.74,13.4,2766025.5,17.060699,4.929817,84.106122,104.734169,1187053568,17902,1187071,6.371953,1400832000,27508,1400859,65,41,65,38.5,78,35,78,42,42.194092,1,1,0,0,0,0.140837997,0.129999995,5.978442,6.11928,104.734169,1187071,6.371953,1400859,77.188744,734634048,0.419921994,646057172,204.5,10.74,13.4,17.060699,28.435425,27.225658,4.929817,84.106122,11.644031,11.744165,28.221613,26.385345,0,0,88613.64844,0,0,723.619385,0,468.044403,0,347.772278,0,56.799232,60,96.991081,96.991081,96.991081,0,0,80738.4375,29.279602,26.68277,12.803546,10.448736,42.194092,48.230524,47.699608,8.054001,97107.80469,0,0,27.119263,1.073189,95.871132,18.932297,95.871132,0.922541022,608.281738,95.871132,1.485227,90.435158,96.186928,1.476867,472.849182,10.74,13.4,17.060699,16.811033,11.280128,17,28.435425,16.877188,27.225658,0.140837997,0.129999995,5.978442,16.570007,6.11928,11.655428,87.9,58.41
11/26/2025 13:15,10959.5,331.5,21456,9.96,13.71,2766078.5,440.734741,0.581428919,256.255924,245.07402,1187119104,4842,1187123,38.181904,1400832000,29918,1400861,65,41,65,38.5,78,35,78,42,97.93248,1,0,0,0,0,0.320486009,0.129999995,6.067952,6.356515,245.07402,1187123,38.181904,1400861,218.915695,734678842,0.441406012,646057278,331.5,9.96,13.71,440.734741,28.911713,25.235394,0.581428919,256.255924,12.952502,13.055353,28.221613,26.079163,43.731552,7.8756,88613.64844,0,4.057219,723.752075,2.150987,468.158112,2.418036,347.906219,2.212823,56.917828,60,96.991081,96.991081,96.991081,61.491287,10.462,80738.4375,31.543823,25.233917,13.614215,6.297369,97.93248,140.5404,43.349247,7.8028,97107.80469,0,0,27.119263,2.277294,95.871132,19.412003,95.871132,1.73796,608.700623,95.871132,2.39034,90.992004,96.186928,2.346968,473.363831,9.96,13.71,440.734741,16.89319,9.394053,16.923065,28.911713,16.867584,25.235394,0.320486009,0.129999995,6.067952,14.234678,6.356515,8.218219,88.7,57.75
11/26/2025 13:30,10959.59961,205,21456,9.83,15.23,2766144.75,309.936066,0.687057035,212.943754,233.604919,1187119104,26146,1187145,6.338835,1400832000,34081,1400866,65,41,65,38.5,78,35,78,42,100,1,1,0,0,0,0.100152001,0.129999995,5.992212,6.092363,233.604919,1187145,6.338835,1400866,204.484192,734692936,0.421875,646057385,205,9.83,15.23,309.936066,32.358997,26.969051,0.687057035,212.943754,13.862994,14.068354,28.221613,27.409515,0,0,88613.64844,0,0,723.882874,0,468.194672,0,347.946411,0,56.953259,60,96.991081,96.991081,96.991081,0,0,80738.4375,32.317474,27.299683,14.942737,9.454779,100,131.854523,47.63039,8.063601,97107.80469,0,0,27.119263,1.064887,95.871132,19.688007,95.871132,0.921581984,608.93811,95.871132,1.27686,91.373428,96.186928,1.39377,473.728485,9.83,15.23,309.936066,17,9.532666,16.921999,32.358997,16.870785,26.969051,0.100152001,0.129999995,5.992212,18.099712,6.092363,13.283657,89.5,57.09
11/26/2025 13:45,10959.94043,336.700012,21457,10.62,13.79,2766206.5,338.370575,0.61019585,206.472321,194.61673,1187184640,18877,1187202,38.855591,1400832000,39418,1400871,65,41,65,38.5,84.669922,35,78,42,82.594933,1,1,0,1,1,0.321112007,0.129999995,6.0667,6.387812,194.61673,1187202,38.855591,1400871,158.421005,734741600,0,646057478,336.700012,10.62,13.79,338.370575,29.491364,26.732477,0.61019585,206.472321,13.556933,13.558496,28.221613,27.068787,43.919037,7.845399,88613.64844,0,4.026488,724.374939,2.587994,468.584534,3.006251,348.399445,2.492088,57.355621,60,96.991081,96.991081,96.991081,61.102039,10.4382,80738.4375,32.317474,26.68277,13.614215,7.478064,82.594933,101.361011,43.493877,7.803201,97107.80469,0,0,27.119263,2.811722,95.871132,20.446035,95.871132,2.687257,609.606201,95.871132,3.144041,92.157211,96.186928,2.806988,474.466156,10.62,13.79,338.370575,16.8025,10.325762,16.924133,29.491364,16.869719,26.732477,0.321112007,0.129999995,6.0667,15.478335,6.387812,11.003158,90.3,56.43
11/26/2025 14:00,10960.44043,336.5,21457,7.21,12.55,2766293.5,599.967896,0.602510978,361.487244,171.608612,1187250176,1606,1187251,216.878632,1400897536,12645,1400910,65,41,65,38.5,95,35,78,42,70.16877,1,1,88.60759,1,1,0.307967007,0.129999995,6.071708,6.379675,171.608612,1187251,216.878632,1400910,124.594162,734778657,173.525757,646085993,336.5,7.21,12.55,599.967896,31.170616,26.590771,0.602510978,361.487244,6.295123,12.549341,28.46261,26.772614,43.886799,7.8446,88613.64844,111.223219,4.079132,725.401306,3.814225,469.454681,4.333364,349.401093,3.885424,58.246006,60,96.991081,96.991081,96.991081,58.3731,10.192401,80738.4375,30.524078,26.388672,12.500873,7.280737,70.16877,80.234547,43.614845,7.820001,97107.80469,0,0,27.119263,4.395994,95.871132,21.448248,95.871132,3.953006,610.49054,95.871132,4.424879,93.162277,96.186928,4.098013,475.403259,7.21,12.55,599.967896,16.8057,6.86262,17,31.170616,16.86865,26.590771,0.307967007,0.129999995,6.071708,13.649165,6.379675,7.314928,91.1,55.77
11/26/2025 14:15,10960.84961,336.200012,21457,7.78,11.87,2766375.25,452.108551,0.585173955,264.562149,137.56604,1187250176,38427,1187288,153.996109,1400897536,53609,1400950,65,41,65,38.5,95,35,78,42,55.675098,1,1,64.156113,1,1,0.307965994,0.129999995,6.066074,6.374041,137.56604,1187288,153.996109,1400950,93.985313,734804253,113.468658,646116102,336.200012,7.78,11.87,452.108551,29.847763,26.500181,0.585173955,264.562149,7.278064,11.646112,28.46261,26.772614,43.668701,7.8932,88613.64844,71.624795,4.090135,726.425293,3.110383,470.331482,3.621243,350.413177,3.201392,59.143246,60,96.991081,96.991081,96.991081,58.119358,10.2132,80738.4375,29.529358,26.535553,11.593158,7.576209,55.675098,60.127493,43.53019,7.7666,97107.80469,0,0,27.119263,3.620749,95.871132,22.468615,95.871132,3.182903,611.388794,95.871132,3.60212,94.162384,96.186928,3.330043,476.357147,7.78,11.87,452.108551,16.8025,7.354337,16.921999,29.847763,16.875053,26.500181,0.307965994,0.129999995,6.066074,13.630102,6.374041,7.872755,91.1,55.8675
11/26/2025 14:30,10961.24023,336.5,21457,7.72,11.67,2766459.25,440.734741,0.552290902,243.413788,130.333466,1187315712,5979,1187321,140.080322,1400963072,23587,1400985,65,41,65,38.5,95,35,78,42,55.675098,1,0,60.358646,1,0,0.278546989,0.129999995,6.073586,6.352133,130.333466,1187321,140.080322,1400985,95.402092,734827851,105.995262,646142483,336.5,7.72,11.67,440.734741,29.99818,26.82225,0.552290902,243.413788,7.278064,11.446894,28.709223,26.920563,43.888527,7.8846,88613.64844,67.192475,4.003572,727.421265,1.463218,470.812012,1.671965,350.970306,1.474311,59.631382,60,96.991081,96.991081,96.991081,58.063148,10.177,80738.4375,29.529358,26.68277,11.491778,7.381598,55.675098,60.76761,43.688171,7.7994,97107.80469,0,0,27.119263,1.689162,95.871132,23.026545,95.871132,1.477374,611.871094,95.871132,1.938545,94.746788,96.186928,1.748861,476.900482,7.72,11.67,440.734741,16.811033,7.421766,17,29.99818,16.876118,26.82225,0.278546989,0.129999995,6.073586,13.431995,6.352133,7.669074,91.1,55.965
